Format Version,1.21,Take Name,Naty_Torso2,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.11.14.648 AM,Total Frames in Take,5597,Total Exported Frames,467,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
4,0.133333,0.055233,0.231978,0.194389,-0.951498,-0.074835,1.627664,-0.033687,0.002974,0.063878,-0.002512,-0.99795,0.009325,1.120836,-0.004302,-0.023175,0.182962,-0.008993,0.982806,-0.085987,0.764117,-0.229024,0.000657,0.167853,0.015929,-0.985683,-0.105887,0.798205,0.214186
5,0.166667,0.055326,0.231873,0.194995,-0.951394,-0.074722,1.627743,-0.033603,0.002977,0.063696,-0.002613,-0.997962,0.00928,1.120867,-0.004335,-0.02356,0.183708,-0.008772,0.982659,-0.086189,0.764217,-0.229025,0.000792,0.167932,0.015869,-0.985671,-0.105861,0.798237,0.214198
6,0.2,0.055339,0.231852,0.19562,-0.95127,-0.074634,1.627838,-0.03352,0.002965,0.063564,-0.002773,-0.99797,0.009219,1.120908,-0.00436,-0.024004,0.184121,-0.008344,0.982575,-0.086301,0.764323,-0.22908,0.000605,0.168185,0.015568,-0.985632,-0.105804,0.798264,0.214232
7,0.233333,0.055177,0.231741,0.196266,-0.951174,-0.074584,1.627912,-0.033406,0.002918,0.063463,-0.002945,-0.997976,0.009126,1.120917,-0.004374,-0.023707,0.184645,-0.008202,0.982485,-0.086376,0.764403,-0.229185,0.00042,0.168194,0.015018,-0.985639,-0.105722,0.798267,0.214285
8,0.266667,0.055153,0.231479,0.197027,-0.951081,-0.074541,1.628017,-0.033255,0.002912,0.063497,-0.003117,-0.997973,0.009007,1.120945,-0.004395,-0.023522,0.185032,-0.007653,0.982421,-0.086427,0.764458,-0.229379,-0.000215,0.168125,0.01416,-0.985664,-0.10566,0.798276,0.214337
9,0.3,0.055255,0.231259,0.197656,-0.950999,-0.074512,1.628102,-0.033148,0.002926,0.063534,-0.003324,-0.99797,0.008866,1.120972,-0.004436,-0.022935,0.185325,-0.007573,0.98238,-0.08646,0.764549,-0.229624,-0.000697,0.16828,0.013496,-0.985647,-0.105673,0.798268,0.214375
10,0.333333,0.055095,0.231001,0.197936,-0.951012,-0.074553,1.628152,-0.033029,0.002951,0.06353,-0.003469,-0.99797,0.008738,1.120997,-0.004463,-0.023323,0.185597,-0.006944,0.982325,-0.086483,0.76466,-0.229912,-0.000737,0.168084,0.013574,-0.985679,-0.105727,0.798271,0.214372
11,0.366667,0.054808,0.230841,0.19768,-0.951121,-0.074657,1.628144,-0.032943,0.002991,0.063447,-0.003557,-0.997974,0.008621,1.121007,-0.004494,-0.023491,0.185936,-0.006674,0.982258,-0.086527,0.76475,-0.230256,-0.000506,0.167994,0.013684,-0.985693,-0.105813,0.79828,0.214406
12,0.4,0.054508,0.23069,0.197165,-0.951282,-0.07478,1.628098,-0.032888,0.003073,0.063338,-0.003543,-0.997981,0.008508,1.121032,-0.004525,-0.023088,0.186138,-0.006867,0.982228,-0.086605,0.764833,-0.230671,-0.000739,0.167819,0.014103,-0.985717,-0.10597,0.798337,0.214382
13,0.433333,0.05418,0.230473,0.196672,-0.951455,-0.074894,1.628026,-0.032868,0.001796,0.064416,-0.007499,-0.997893,0.007149,1.120837,-0.004304,-0.022379,0.186513,-0.006984,0.982173,-0.086734,0.7649,-0.23112,-0.000209,0.168551,0.014576,-0.985585,-0.106231,0.798476,0.214369
14,0.466667,0.054164,0.230365,0.1962,-0.95158,-0.074944,1.627966,-0.032946,0.001888,0.064332,-0.007444,-0.997899,0.00704,1.120865,-0.004323,-0.021552,0.18646,-0.006801,0.982203,-0.086895,0.76496,-0.231507,-0.000248,0.169342,0.014169,-0.985456,-0.106488,0.798649,0.214393
15,0.5,0.054253,0.230366,0.195964,-0.951623,-0.074915,1.627928,-0.033104,0.001939,0.064285,-0.007463,-0.997902,0.006924,1.120873,-0.004342,-0.021782,0.186495,-0.006776,0.982191,-0.087089,0.765008,-0.231821,-0.000295,0.169673,0.014056,-0.9854,-0.106659,0.798785,0.214496
16,0.533333,0.054449,0.230355,0.19604,-0.951599,-0.074772,1.627951,-0.033318,0.002037,0.064281,-0.007449,-0.997902,0.006837,1.120928,-0.004372,-0.022164,0.186404,-0.006705,0.9822,-0.08729,0.765043,-0.23208,-0.000199,0.169827,0.014063,-0.985374,-0.106779,0.798934,0.214665
17,0.566667,0.054833,0.230403,0.196514,-0.951467,-0.074545,1.628003,-0.033601,0.002132,0.064256,-0.00752,-0.997903,0.006726,1.120942,-0.004408,-0.022266,0.186436,-0.006674,0.982192,-0.087504,0.765031,-0.232231,0.000125,0.170341,0.013952,-0.985286,-0.106862,0.799072,0.214924
18,0.6,0.055423,0.230429,0.197112,-0.951303,-0.074252,1.628089,-0.033914,0.002266,0.064299,-0.007566,-0.997899,0.006624,1.120975,-0.004452,-0.021928,0.186672,-0.006796,0.982154,-0.087741,0.765001,-0.232268,0.001047,0.170558,0.014092,-0.985246,-0.106896,0.799232,0.215177
19,0.633333,0.056043,0.230749,0.19765,-0.951078,-0.073957,1.628197,-0.034252,0.002411,0.064309,-0.007649,-0.997898,0.006538,1.120988,-0.004503,-0.021781,0.18687,-0.007176,0.982117,-0.087992,0.764984,-0.232188,0.001876,0.170415,0.014588,-0.985263,-0.106905,0.799353,0.215456
20,0.666667,0.056521,0.231061,0.198211,-0.950857,-0.073719,1.628274,-0.034583,0.002529,0.064334,-0.007732,-0.997895,0.006454,1.121005,-0.004574,-0.021644,0.18715,-0.007864,0.982061,-0.088258,0.764958,-0.231991,0.002563,0.170227,0.014971,-0.985288,-0.10692,0.799439,0.215692
21,0.7,0.05687,0.231363,0.198629,-0.950675,-0.073546,1.62833,-0.0349,0.002681,0.06432,-0.007878,-0.997895,0.00636,1.121019,-0.004648,-0.021726,0.187207,-0.007945,0.982048,-0.088482,0.764916,-0.231733,0.002869,0.170476,0.014952,-0.985244,-0.106949,0.799508,0.215935
22,0.733333,0.057041,0.231592,0.198839,-0.950565,-0.07347,1.628366,-0.035184,0.002805,0.064313,-0.008008,-0.997894,0.006276,1.121036,-0.00473,-0.022157,0.187456,-0.008187,0.981989,-0.088688,0.764864,-0.231462,0.002664,0.170782,0.014618,-0.985197,-0.107,0.799572,0.216135
23,0.766667,0.057077,0.231662,0.19884,-0.950546,-0.073522,1.628381,-0.035437,0.002936,0.064353,-0.008219,-0.997889,0.006185,1.121042,-0.004809,-0.022283,0.187767,-0.008127,0.981927,-0.088869,0.764764,-0.231234,0.002937,0.170763,0.014499,-0.985201,-0.107038,0.799643,0.216285
24,0.8,0.057414,0.231646,0.198915,-0.950514,-0.073651,1.628407,-0.035724,0.0031,0.064306,-0.008464,-0.99789,0.00609,1.121057,-0.004931,-0.022476,0.187592,-0.008327,0.981955,-0.088986,0.764666,-0.231099,0.003443,0.170668,0.014474,-0.985216,-0.107077,0.799771,0.21629
25,0.833333,0.057605,0.231509,0.198841,-0.950551,-0.073836,1.628407,-0.035979,0.003202,0.064197,-0.008632,-0.997895,0.00603,1.121054,-0.005016,-0.022786,0.187627,-0.00813,0.981942,-0.08901,0.764562,-0.231002,0.003718,0.170905,0.014514,-0.985174,-0.107141,0.799836,0.216218
26,0.866667,0.057684,0.231252,0.198793,-0.950619,-0.074071,1.628412,-0.036244,0.003328,0.064106,-0.008838,-0.997898,0.005968,1.121026,-0.005109,-0.023259,0.18773,-0.007785,0.981914,-0.088982,0.764425,-0.230945,0.003823,0.170825,0.014641,-0.985185,-0.107199,0.799858,0.216084
27,0.9,0.05796,0.231095,0.198758,-0.950648,-0.074337,1.628394,-0.036532,0.003434,0.063987,-0.008928,-0.997905,0.005919,1.120996,-0.005198,-0.023518,0.187688,-0.007634,0.981918,-0.088921,0.764239,-0.230935,0.003811,0.170623,0.014656,-0.98522,-0.107224,0.799832,0.215953
28,0.933333,0.058043,0.230886,0.198573,-0.950732,-0.074608,1.628384,-0.03681,0.003577,0.063823,-0.008959,-0.997915,0.005919,1.120964,-0.005307,-0.024273,0.187415,-0.007007,0.981956,-0.088784,0.764065,-0.230982,0.00389,0.170657,0.014893,-0.98521,-0.107208,0.799787,0.215708
29,0.966667,0.058144,0.230804,0.198239,-0.950815,-0.074877,1.628355,-0.037085,0.003652,0.063585,-0.008945,-0.99793,0.005928,1.120926,-0.005371,-0.024692,0.187091,-0.006504,0.982011,-0.088586,0.763882,-0.231028,0.003513,0.170417,0.014523,-0.985259,-0.107146,0.799777,0.21542
30,1,0.058309,0.23093,0.197788,-0.950869,-0.075148,1.628309,-0.037366,0.003781,0.063362,-0.008906,-0.997944,0.005958,1.120912,-0.005466,-0.025195,0.186576,-0.006599,0.982095,-0.08838,0.763737,-0.231053,0.002717,0.170237,0.013822,-0.985303,-0.107048,0.799805,0.215141
31,1.033333,0.058273,0.230961,0.197518,-0.950919,-0.075398,1.628271,-0.03765,0.003915,0.0632,-0.008854,-0.997954,0.006007,1.120894,-0.005565,-0.025553,0.186636,-0.006454,0.982076,-0.088166,0.763582,-0.231028,0.001586,0.169548,0.013307,-0.985431,-0.106868,0.799746,0.214855
32,1.066667,0.058225,0.231065,0.197139,-0.950976,-0.07559,1.628213,-0.03795,0.004009,0.063123,-0.008773,-0.997959,0.006068,1.120842,-0.005645,-0.025209,0.186577,-0.006531,0.982095,-0.087952,0.763414,-0.231003,0.000496,0.168891,0.012861,-0.985551,-0.106612,0.799648,0.214613
33,1.1,0.058971,0.228713,0.19527,-0.951884,-0.075483,1.628166,-0.038059,0.004072,0.063125,-0.00864,-0.99796,0.00614,1.120813,-0.005709,-0.024905,0.186519,-0.006586,0.982113,-0.087739,0.76324,-0.230929,-6.4E-05,0.168528,0.012017,-0.985624,-0.106371,0.799565,0.214523
34,1.133333,0.05862,0.231106,0.196637,-0.951046,-0.075781,1.628116,-0.038575,0.004136,0.063144,-0.008496,-0.99796,0.00622,1.120768,-0.005771,-0.025109,0.186348,-0.006544,0.982141,-0.087557,0.763091,-0.230837,-5.8E-05,0.168347,0.011618,-0.985659,-0.106139,0.79952,0.214509
35,1.166667,0.058785,0.231364,0.196462,-0.951009,-0.075786,1.628086,-0.038878,0.004178,0.063168,-0.008334,-0.997959,0.006322,1.120729,-0.005849,-0.025273,0.186304,-0.006813,0.982143,-0.087408,0.762977,-0.230658,-0.00065,0.168039,0.010927,-0.98572,-0.105937,0.799472,0.214547
36,1.2,0.058895,0.231861,0.196364,-0.950901,-0.075731,1.628061,-0.039165,0.004223,0.063182,-0.008151,-0.99796,0.006432,1.120702,-0.005935,-0.025906,0.185647,-0.0071,0.982249,-0.087277,0.762914,-0.230477,-0.000908,0.167912,0.010584,-0.985745,-0.105801,0.799414,0.2146
37,1.233333,0.059091,0.232495,0.196353,-0.950737,-0.075631,1.628044,-0.039422,0.004262,0.063212,-0.007957,-0.997959,0.006554,1.120682,-0.006035,-0.026298,0.18493,-0.007433,0.982372,-0.087142,0.762869,-0.23031,-0.000764,0.168015,0.010549,-0.985728,-0.105736,0.799346,0.214622
38,1.266667,0.059135,0.233217,0.196301,-0.950568,-0.075506,1.628035,-0.039625,0.004267,0.063229,-0.007715,-0.99796,0.006725,1.120656,-0.006119,-0.026688,0.184529,-0.007389,0.982437,-0.086995,0.762869,-0.230205,-0.000582,0.167977,0.010797,-0.985732,-0.105673,0.799221,0.21455
39,1.3,0.059305,0.233949,0.19633,-0.950371,-0.075345,1.628047,-0.039784,0.004263,0.063252,-0.007578,-0.99796,0.006895,1.120637,-0.006205,-0.026441,0.183873,-0.008111,0.982561,-0.086834,0.762908,-0.230147,-0.000235,0.168243,0.010899,-0.985685,-0.10563,0.799108,0.214373
40,1.333333,0.059501,0.234741,0.196339,-0.950162,-0.075165,1.628062,-0.039877,0.004159,0.063268,-0.007396,-0.997961,0.007056,1.120611,-0.006251,-0.026152,0.183216,-0.008699,0.982686,-0.086582,0.763002,-0.23013,-0.000132,0.168623,0.011025,-0.985619,-0.105647,0.798993,0.214031
41,1.366667,0.059516,0.235344,0.19641,-0.949997,-0.075003,1.628074,-0.039879,0.003941,0.06352,-0.007319,-0.997946,0.007196,1.120574,-0.006247,-0.02612,0.182672,-0.00836,0.982791,-0.086263,0.763033,-0.230155,-0.008752,0.182617,-0.013393,-0.983054,-0.105916,0.798557,0.21351
42,1.4,0.059647,0.23584,0.196373,-0.949873,-0.074859,1.628066,-0.039796,0.004714,0.06249,-0.003809,-0.998027,0.008497,1.120839,-0.006358,-0.025514,0.182455,-0.007956,0.982851,-0.085914,0.76305,-0.230279,-0.008383,0.182562,-0.012598,-0.983078,-0.106004,0.798445,0.213172
43,1.433333,0.05966,0.236041,0.196456,-0.949805,-0.07476,1.628066,-0.039626,0.004509,0.062778,-0.00377,-0.99801,0.008649,1.120828,-0.006334,-0.025177,0.181968,-0.0078,0.982951,-0.085538,0.763043,-0.23044,-0.008013,0.183003,-0.011481,-0.983013,-0.10608,0.798373,0.212856
44,1.466667,0.059547,0.235964,0.196441,-0.949835,-0.074689,1.628073,-0.039349,0.004315,0.062993,-0.003715,-0.997998,0.008819,1.120839,-0.006297,-0.025284,0.18163,-0.00732,0.983015,-0.085144,0.76309,-0.230591,-0.008171,0.183365,-0.010686,-0.982953,-0.106141,0.798345,0.212673
45,1.5,0.059536,0.235787,0.196497,-0.949868,-0.074635,1.62809,-0.039026,0.004131,0.063019,-0.003619,-0.997997,0.008989,1.120837,-0.006244,-0.025411,0.181236,-0.006993,0.983087,-0.084835,0.763212,-0.2307,-0.008385,0.183316,-0.009947,-0.982968,-0.106126,0.798298,0.212587
46,1.533333,0.059184,0.235549,0.196612,-0.949925,-0.074607,1.628111,-0.038654,0.003985,0.063003,-0.003604,-0.997999,0.009148,1.12082,-0.006182,-0.024967,0.18111,-0.006778,0.983123,-0.084582,0.763316,-0.230739,-0.008389,0.18332,-0.010339,-0.982963,-0.106042,0.798214,0.212661
47,1.566667,0.058711,0.235425,0.19657,-0.949994,-0.074619,1.628116,-0.038255,0.00388,0.062876,-0.003634,-0.998007,0.009314,1.120804,-0.006119,-0.024592,0.180948,-0.006743,0.983162,-0.084381,0.763384,-0.230768,-0.008631,0.183018,-0.010601,-0.983015,-0.105871,0.798104,0.212773
48,1.6,0.058436,0.235339,0.196275,-0.950093,-0.074684,1.628091,-0.037853,0.003726,0.06266,-0.003679,-0.998021,0.00945,1.120805,-0.006039,-0.024271,0.181113,-0.006639,0.98314,-0.084267,0.763432,-0.230732,-0.008881,0.182753,-0.010893,-0.983058,-0.105612,0.79796,0.212908
49,1.633333,0.058181,0.235126,0.195997,-0.950219,-0.074791,1.628066,-0.037446,0.003524,0.062417,-0.003771,-0.998037,0.009571,1.120813,-0.005924,-0.023716,0.181412,-0.006919,0.983097,-0.084241,0.76351,-0.230627,-0.009568,0.181857,-0.010548,-0.983222,-0.105299,0.797843,0.213008
50,1.666667,0.058049,0.234803,0.195693,-0.950369,-0.074958,1.62801,-0.037028,0.003296,0.062161,-0.003825,-0.998053,0.009673,1.12081,-0.005769,-0.023637,0.181846,-0.006876,0.983019,-0.084296,0.763601,-0.230459,-0.010341,0.180632,-0.010497,-0.98344,-0.10496,0.797718,0.21311
51,1.7,0.058,0.234418,0.195382,-0.950532,-0.075146,1.627956,-0.036581,0.003059,0.061932,-0.003802,-0.998069,0.009776,1.120831,-0.005604,-0.023759,0.182346,-0.006907,0.982923,-0.084381,0.763682,-0.230274,-0.010221,0.179429,-0.010402,-0.983663,-0.104599,0.797615,0.213255
52,1.733333,0.05797,0.234275,0.195097,-0.950627,-0.075336,1.627894,-0.036075,0.002898,0.061749,-0.003946,-0.99808,0.00983,1.120831,-0.005454,-0.023766,0.182996,-0.00687,0.982802,-0.084487,0.76377,-0.230049,-0.010011,0.178662,-0.010633,-0.983802,-0.104274,0.797482,0.213444
53,1.766667,0.057276,0.233968,0.194796,-0.950807,-0.075531,1.627874,-0.035481,0.002661,0.061679,-0.004036,-0.998084,0.00994,1.120836,-0.005278,-0.023687,0.183532,-0.006737,0.982705,-0.084594,0.763871,-0.229775,-0.010283,0.178026,-0.010934,-0.983911,-0.103974,0.797356,0.213635
54,1.8,0.056823,0.2337,0.194755,-0.950908,-0.075698,1.627881,-0.034923,0.002526,0.061439,-0.00403,-0.9981,0.010048,1.120813,-0.005153,-0.023666,0.183748,-0.006424,0.982668,-0.084709,0.76398,-0.22954,-0.010968,0.17749,-0.011035,-0.984,-0.103686,0.797209,0.213806
55,1.833333,0.056629,0.2333,0.194691,-0.951031,-0.075867,1.627876,-0.034368,0.002382,0.06118,-0.004118,-0.998115,0.010118,1.120837,-0.004981,-0.023562,0.184002,-0.006379,0.982623,-0.084771,0.764107,-0.229361,-0.012158,0.177196,-0.0111,-0.984038,-0.103482,0.797052,0.21391
56,1.866667,0.056243,0.232875,0.194497,-0.951198,-0.076017,1.627866,-0.033783,0.002223,0.060963,-0.004141,-0.998129,0.010178,1.120852,-0.004835,-0.023618,0.184085,-0.006125,0.982607,-0.084746,0.764226,-0.229227,-0.01256,0.177121,-0.011055,-0.984047,-0.103315,0.796933,0.214071
57,1.9,0.055807,0.232664,0.194335,-0.951308,-0.07611,1.627825,-0.033221,0.002075,0.060863,-0.004125,-0.998135,0.010207,1.120849,-0.004682,-0.023206,0.184348,-0.006372,0.982566,-0.084716,0.764303,-0.22914,-0.013162,0.176406,-0.011126,-0.984167,-0.10315,0.796795,0.214248
58,1.933333,0.05532,0.232257,0.194093,-0.951485,-0.076173,1.62777,-0.032682,0.001961,0.060729,-0.004014,-0.998144,0.010232,1.120843,-0.004531,-0.022956,0.184412,-0.006398,0.98256,-0.084698,0.764369,-0.229111,-0.013609,0.176277,-0.011554,-0.984179,-0.10307,0.796693,0.214393
59,1.966667,0.054812,0.231841,0.193901,-0.951655,-0.076162,1.627737,-0.032216,0.001751,0.060641,-0.003855,-0.998151,0.010231,1.120839,-0.004352,-0.022807,0.184605,-0.006224,0.982528,-0.084731,0.764453,-0.229106,-0.013867,0.176126,-0.011211,-0.984206,-0.103093,0.796647,0.214456
60,2,0.054635,0.231412,0.193843,-0.951782,-0.0761,1.627714,-0.031805,0.00159,0.060607,-0.003701,-0.998154,0.010225,1.120841,-0.004185,-0.022698,0.184599,-0.006403,0.982531,-0.084823,0.76452,-0.229062,-0.014216,0.175984,-0.011214,-0.984227,-0.103142,0.796637,0.214567
61,2.033333,0.054449,0.231207,0.193958,-0.951819,-0.075939,1.627713,-0.031473,0.001491,0.060633,-0.003535,-0.998153,0.010224,1.120836,-0.004038,-0.022654,0.184647,-0.006497,0.982522,-0.08492,0.764591,-0.228997,-0.014388,0.175936,-0.011147,-0.984233,-0.103211,0.796616,0.214687
62,2.066667,0.054284,0.231167,0.19401,-0.951827,-0.075694,1.627711,-0.031193,0.00139,0.060758,-0.003298,-0.998146,0.010234,1.120831,-0.003892,-0.022445,0.184682,-0.006653,0.98252,-0.085029,0.764629,-0.22888,-0.014171,0.176397,-0.010951,-0.984156,-0.10333,0.796621,0.21479
63,2.1,0.054169,0.231325,0.194157,-0.951765,-0.075387,1.627704,-0.03099,0.00133,0.060831,-0.003106,-0.998142,0.010201,1.12084,-0.00378,-0.022222,0.18458,-0.006775,0.982543,-0.085147,0.764647,-0.228749,-0.014007,0.176787,-0.010709,-0.984091,-0.10347,0.796626,0.21487
64,2.133333,0.054074,0.23144,0.194507,-0.951671,-0.075057,1.627718,-0.030843,0.001315,0.060927,-0.002899,-0.998137,0.010176,1.120828,-0.00368,-0.022264,0.184311,-0.006838,0.982592,-0.085273,0.764661,-0.228626,-0.013694,0.177402,-0.010628,-0.983986,-0.103659,0.796639,0.214947
65,2.166667,0.054166,0.231563,0.194883,-0.951559,-0.074697,1.627723,-0.030763,0.001299,0.061023,-0.002664,-0.998132,0.010166,1.120817,-0.003576,-0.022177,0.184331,-0.006895,0.98259,-0.085382,0.764684,-0.228507,-0.012797,0.178055,-0.010358,-0.983883,-0.103862,0.796662,0.215025
66,2.2,0.054476,0.231643,0.195218,-0.951454,-0.074325,1.627741,-0.030713,0.001285,0.06118,-0.002438,-0.998123,0.010175,1.120795,-0.003485,-0.021999,0.184343,-0.007145,0.98259,-0.085471,0.764718,-0.228397,-0.012419,0.178621,-0.009959,-0.983789,-0.104068,0.796668,0.215066
67,2.233333,0.054626,0.231909,0.195584,-0.951305,-0.073937,1.627766,-0.030713,0.001332,0.061338,-0.002206,-0.998114,0.010203,1.120783,-0.003418,-0.022015,0.184233,-0.007492,0.982607,-0.085537,0.764765,-0.228324,-0.012218,0.178765,-0.009379,-0.983771,-0.104241,0.796676,0.215076
68,2.266667,0.054655,0.232085,0.19581,-0.951214,-0.073589,1.627793,-0.030679,0.001342,0.061424,-0.001931,-0.998109,0.010266,1.120765,-0.003341,-0.022178,0.184159,-0.00769,0.982616,-0.085567,0.764777,-0.228256,-0.012043,0.179106,-0.009213,-0.983713,-0.104354,0.796705,0.215113
69,2.3,0.054621,0.232225,0.196057,-0.951131,-0.07325,1.627838,-0.030677,0.001337,0.06151,-0.001717,-0.998104,0.010333,1.120747,-0.003287,-0.021978,0.18394,-0.008032,0.982659,-0.085574,0.764764,-0.228238,-0.011967,0.178981,-0.009198,-0.983737,-0.104392,0.796727,0.215135
70,2.333333,0.054925,0.232445,0.196522,-0.950964,-0.072915,1.62789,-0.030723,0.001366,0.061522,-0.001568,-0.998104,0.010404,1.120751,-0.003249,-0.021809,0.183682,-0.008279,0.982709,-0.085526,0.764752,-0.228229,-0.01213,0.179269,-0.009259,-0.983682,-0.104414,0.796746,0.215155
71,2.366667,0.055209,0.232448,0.196853,-0.950878,-0.072596,1.627939,-0.030721,0.001389,0.061491,-0.001458,-0.998106,0.010507,1.120736,-0.003212,-0.021877,0.183318,-0.008333,0.982775,-0.085392,0.76477,-0.228212,-0.011951,0.17932,-0.008773,-0.983679,-0.104394,0.796759,0.215185
72,2.4,0.055378,0.232597,0.197137,-0.950773,-0.072276,1.62798,-0.030707,0.001384,0.061506,-0.001383,-0.998105,0.010614,1.120722,-0.003179,-0.021854,0.183406,-0.008427,0.982758,-0.085278,0.764775,-0.228155,-0.011879,0.178902,-0.008667,-0.983757,-0.104287,0.79676,0.21529
73,2.433333,0.05539,0.232584,0.197478,-0.950705,-0.072002,1.628025,-0.030689,0.001385,0.061494,-0.0013,-0.998106,0.01075,1.120718,-0.003142,-0.021476,0.183573,-0.008708,0.982733,-0.085183,0.764761,-0.228109,-0.011742,0.178591,-0.008668,-0.983815,-0.104136,0.796776,0.215364
74,2.466667,0.055315,0.232429,0.197543,-0.950733,-0.071784,1.628061,-0.030631,0.001391,0.061484,-0.001218,-0.998106,0.010918,1.120723,-0.003116,-0.021299,0.183738,-0.008795,0.982705,-0.085109,0.764757,-0.2281,-0.004537,0.167469,0.011187,-0.985803,-0.103814,0.797053,0.215511
75,2.5,0.05535,0.232112,0.19751,-0.950815,-0.071635,1.628078,-0.030583,0.001395,0.061504,-0.001205,-0.998105,0.011092,1.120719,-0.003101,-0.021302,0.183798,-0.00892,0.982693,-0.085046,0.76479,-0.228081,-0.004717,0.16715,0.011207,-0.985857,-0.103623,0.797096,0.215526
76,2.533333,0.055485,0.231916,0.197465,-0.950865,-0.071513,1.628081,-0.030551,0.001379,0.061558,-0.001195,-0.998102,0.011271,1.120709,-0.003078,-0.020815,0.184155,-0.009205,0.982634,-0.084986,0.76483,-0.228016,-0.00495,0.167094,0.011048,-0.985867,-0.103429,0.797131,0.215568
77,2.566667,0.055456,0.231916,0.197356,-0.950889,-0.071402,1.62809,-0.030517,0.001398,0.061591,-0.001151,-0.9981,0.011476,1.120721,-0.003068,-0.020937,0.184335,-0.009146,0.982598,-0.084857,0.764856,-0.227985,-0.005049,0.166713,0.01155,-0.985925,-0.103211,0.797133,0.215587
