Format Version,1.21,Take Name,Naty_Arms2,Capture Frame Rate,360.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-13 11.11.44.920 AM,Total Frames in Take,4958,Total Exported Frames,414,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6,0.200000,0.051944,0.238691,0.213222,-0.945973,-0.067841,1.630626,-0.031350,-0.005760,0.057689,-0.007575,-0.998289,0.002783,1.122805,-0.004263,0.021314,-0.190841,0.024535,-0.981083,-0.105556,0.767612,-0.230202,-0.005593,0.171750,0.021000,-0.984901,-0.113085,0.797003,0.208720
7,0.233333,0.051340,0.238554,0.213152,-0.946056,-0.068128,1.630635,-0.030933,-0.005946,0.057785,-0.007618,-0.998282,0.002621,1.122834,-0.004155,0.021111,-0.190457,0.023915,-0.981177,-0.105051,0.767609,-0.230400,-0.006464,0.172085,0.021023,-0.984837,-0.113281,0.796880,0.208516
8,0.266667,0.050858,0.238431,0.213056,-0.946135,-0.068410,1.630614,-0.030576,-0.006034,0.057935,-0.007684,-0.998273,0.002473,1.122818,-0.004092,0.020989,-0.189584,0.022892,-0.981373,-0.104603,0.767559,-0.230642,-0.006199,0.172071,0.021271,-0.984835,-0.113533,0.796807,0.208435
9,0.300000,0.050485,0.238081,0.212693,-0.946325,-0.068701,1.630561,-0.030225,-0.006064,0.058065,-0.007653,-0.998265,0.002364,1.122811,-0.004043,0.020891,-0.189514,0.022360,-0.981401,-0.104297,0.767518,-0.230939,-0.005668,0.171796,0.021711,-0.984877,-0.113802,0.796764,0.208499
10,0.333333,0.050211,0.237707,0.212268,-0.946529,-0.068957,1.630512,-0.029961,-0.006101,0.057919,-0.007540,-0.998274,0.002233,1.122790,-0.003948,0.020511,-0.189580,0.022062,-0.981403,-0.104120,0.767482,-0.231218,-0.004831,0.171881,0.022070,-0.984859,-0.114153,0.796821,0.208673
11,0.366667,0.050157,0.237320,0.212015,-0.946685,-0.069143,1.630477,-0.029740,-0.006158,0.057733,-0.007482,-0.998285,0.002098,1.122790,-0.003858,0.020103,-0.189495,0.021695,-0.981436,-0.104118,0.767506,-0.231414,-0.005041,0.171025,0.022301,-0.985001,-0.114474,0.796941,0.208965
12,0.400000,0.050237,0.237001,0.212024,-0.946759,-0.069234,1.630484,-0.029560,-0.006207,0.057586,-0.007440,-0.998294,0.001973,1.122787,-0.003789,0.019635,-0.189867,0.021524,-0.981378,-0.104312,0.767586,-0.231519,-0.004451,0.170944,0.022520,-0.985013,-0.114724,0.797068,0.209327
13,0.433333,0.050355,0.236758,0.212344,-0.946742,-0.069249,1.630525,-0.029414,-0.006244,0.057400,-0.007443,-0.998304,0.001847,1.122786,-0.003727,0.019593,-0.190671,0.021525,-0.981222,-0.104693,0.767635,-0.231514,-0.003114,0.171116,0.022675,-0.984985,-0.114904,0.797164,0.209767
14,0.466667,0.050500,0.236417,0.212846,-0.946706,-0.069243,1.630576,-0.029289,-0.006269,0.057204,-0.007506,-0.998315,0.001727,1.122776,-0.003668,0.020009,-0.190963,0.021886,-0.981149,-0.105254,0.767644,-0.231384,-0.003100,0.171251,0.022131,-0.984974,-0.114976,0.797174,0.210254
15,0.500000,0.050668,0.236217,0.213267,-0.946653,-0.069234,1.630624,-0.029205,-0.006233,0.056956,-0.007526,-0.998329,0.001601,1.122769,-0.003605,0.019659,-0.190740,0.022668,-0.981182,-0.105875,0.767725,-0.231183,-0.003242,0.171156,0.021980,-0.984993,-0.114965,0.797171,0.210685
16,0.533333,0.050760,0.236066,0.213587,-0.946613,-0.069236,1.630654,-0.029174,-0.006234,0.056762,-0.007571,-0.998340,0.001500,1.122758,-0.003559,0.019552,-0.191193,0.022437,-0.981101,-0.106577,0.767812,-0.230829,-0.004078,0.171181,0.021533,-0.984996,-0.114875,0.797186,0.211082
17,0.566667,0.050983,0.235848,0.213686,-0.946633,-0.069271,1.630657,-0.029192,-0.006187,0.056479,-0.007564,-0.998356,0.001415,1.122751,-0.003494,0.019847,-0.192063,0.023176,-0.980908,-0.107300,0.767878,-0.230363,-0.004263,0.170800,0.021441,-0.985063,-0.114719,0.797177,0.211410
18,0.600000,0.051287,0.235628,0.213545,-0.946704,-0.069339,1.630631,-0.029223,-0.006174,0.056235,-0.007550,-0.998370,0.001327,1.122745,-0.003448,0.020073,-0.192319,0.023780,-0.980839,-0.107960,0.767914,-0.229806,-0.004452,0.170590,0.020762,-0.985113,-0.114534,0.797164,0.211649
19,0.633333,0.051422,0.235446,0.213410,-0.946772,-0.069414,1.630592,-0.029272,-0.006073,0.055862,-0.007474,-0.998392,0.001238,1.122708,-0.003389,0.021576,-0.192251,0.024559,-0.980801,-0.108504,0.767866,-0.229240,-0.004932,0.170849,0.019811,-0.985086,-0.114373,0.797135,0.211811
20,0.666667,0.051522,0.235094,0.213096,-0.946925,-0.069486,1.630556,-0.029290,-0.005966,0.055595,-0.007395,-0.998408,0.001161,1.122683,-0.003348,0.022082,-0.193133,0.024936,-0.980607,-0.108922,0.767760,-0.228637,-0.005239,0.170724,0.018309,-0.985135,-0.114181,0.797174,0.211932
21,0.700000,0.051877,0.234808,0.212971,-0.947004,-0.069487,1.630539,-0.029371,-0.005822,0.055398,-0.007385,-0.998420,0.001089,1.122667,-0.003296,0.022097,-0.193537,0.025334,-0.980517,-0.109226,0.767667,-0.228080,-0.005519,0.170235,0.017135,-0.985239,-0.113985,0.797238,0.211948
22,0.733333,0.052109,0.234492,0.213066,-0.947049,-0.069430,1.630543,-0.029435,-0.005715,0.055261,-0.007325,-0.998429,0.001033,1.122657,-0.003284,0.022388,-0.194205,0.025280,-0.980380,-0.109405,0.767589,-0.227618,-0.005803,0.169885,0.016115,-0.985315,-0.113828,0.797262,0.211930
23,0.766667,0.052301,0.234326,0.213241,-0.947040,-0.069303,1.630561,-0.029505,-0.005576,0.055102,-0.007252,-0.998439,0.000969,1.122629,-0.003254,0.022765,-0.194549,0.025046,-0.980309,-0.109475,0.767478,-0.227224,-0.006305,0.169664,0.015321,-0.985363,-0.113690,0.797250,0.211961
24,0.800000,0.052381,0.234292,0.213638,-0.946954,-0.069110,1.630593,-0.029568,-0.005490,0.055101,-0.007196,-0.998440,0.000937,1.122602,-0.003238,0.023254,-0.194753,0.025099,-0.980255,-0.109511,0.767386,-0.226992,-0.006039,0.169151,0.014898,-0.985459,-0.113588,0.797235,0.211997
25,0.833333,0.052533,0.234324,0.214027,-0.946850,-0.068865,1.630645,-0.029642,-0.005394,0.055110,-0.007089,-0.998441,0.000927,1.122589,-0.003205,0.023271,-0.194661,0.025058,-0.980274,-0.109471,0.767327,-0.226948,-0.006199,0.169440,0.014956,-0.985408,-0.113614,0.797261,0.211981
26,0.866667,0.052755,0.234328,0.214449,-0.946741,-0.068596,1.630695,-0.029739,-0.005334,0.055188,-0.007020,-0.998437,0.000945,1.122578,-0.003177,0.023041,-0.194426,0.024974,-0.980329,-0.109382,0.767309,-0.227071,-0.006221,0.169519,0.015351,-0.985388,-0.113729,0.797330,0.211980
27,0.900000,0.053204,0.234501,0.214807,-0.946592,-0.068334,1.630736,-0.029850,-0.005331,0.055335,-0.006999,-0.998429,0.000975,1.122576,-0.003149,0.022534,-0.194129,0.024992,-0.980399,-0.109260,0.767323,-0.227320,-0.005731,0.169604,0.016145,-0.985363,-0.113923,0.797424,0.212004
28,0.933333,0.053451,0.234824,0.215174,-0.946415,-0.068098,1.630789,-0.029960,-0.005326,0.055453,-0.006976,-0.998423,0.001027,1.122578,-0.003124,0.022258,-0.193902,0.024871,-0.980453,-0.109084,0.767369,-0.227660,-0.005248,0.169897,0.018093,-0.985282,-0.114152,0.797445,0.212020
29,0.966667,0.053638,0.235248,0.215471,-0.946231,-0.067874,1.630827,-0.030056,-0.005371,0.055585,-0.006968,-0.998415,0.001089,1.122584,-0.003107,0.022156,-0.193521,0.024647,-0.980536,-0.108861,0.767385,-0.228034,-0.004520,0.169587,0.020353,-0.985295,-0.114369,0.797481,0.212034
30,1.000000,0.053700,0.235622,0.215708,-0.946081,-0.067677,1.630867,-0.030121,-0.005402,0.055778,-0.007025,-0.998404,0.001167,1.122587,-0.003083,0.021804,-0.193253,0.024312,-0.980605,-0.108632,0.767382,-0.228377,-0.003879,0.169369,0.021487,-0.985311,-0.114600,0.797534,0.212071
31,1.033333,0.053727,0.235964,0.215981,-0.945932,-0.067518,1.630901,-0.030168,-0.005424,0.055970,-0.007079,-0.998393,0.001268,1.122604,-0.003073,0.021333,-0.192783,0.024469,-0.980704,-0.108337,0.767399,-0.228724,-0.003082,0.169803,0.021676,-0.985235,-0.114823,0.797647,0.212130
32,1.066667,0.053848,0.236151,0.216125,-0.945845,-0.067384,1.630923,-0.030206,-0.005482,0.056161,-0.007154,-0.998381,0.001390,1.122620,-0.003073,0.021128,-0.192411,0.024025,-0.980793,-0.107956,0.767438,-0.229010,-0.002997,0.170011,0.021900,-0.985194,-0.114957,0.797696,0.212126
33,1.100000,0.053865,0.236397,0.216143,-0.945779,-0.067278,1.630934,-0.030210,-0.005566,0.056353,-0.007232,-0.998369,0.001510,1.122653,-0.003074,0.021122,-0.191863,0.023698,-0.980908,-0.107530,0.767472,-0.229182,-0.002419,0.170286,0.022531,-0.985134,-0.114981,0.797683,0.212066
34,1.133333,0.053948,0.236724,0.216181,-0.945684,-0.067181,1.630942,-0.030178,-0.005596,0.056488,-0.007340,-0.998361,0.001629,1.122674,-0.003077,0.021511,-0.191639,0.023914,-0.980938,-0.107103,0.767454,-0.229263,-0.002276,0.170592,0.022784,-0.985076,-0.114899,0.797635,0.211984
35,1.166667,0.053690,0.236784,0.216114,-0.945698,-0.067083,1.630947,-0.030099,-0.005657,0.056563,-0.007323,-0.998356,0.001770,1.122688,-0.003078,0.021787,-0.191713,0.023434,-0.980929,-0.106701,0.767434,-0.229249,-0.002812,0.170189,0.022888,-0.985142,-0.114681,0.797543,0.211892
36,1.200000,0.053634,0.236973,0.216080,-0.945662,-0.066970,1.630945,-0.030018,-0.005643,0.056666,-0.007358,-0.998350,0.001888,1.122679,-0.003087,0.021559,-0.192007,0.023220,-0.980882,-0.106336,0.767335,-0.229166,-0.003706,0.170658,0.022154,-0.985074,-0.114429,0.797455,0.211775
37,1.233333,0.053593,0.237032,0.216070,-0.945652,-0.066828,1.630942,-0.029969,-0.005682,0.056615,-0.007316,-0.998353,0.002022,1.122701,-0.003079,0.021295,-0.192003,0.023320,-0.980886,-0.106001,0.767305,-0.229065,-0.004590,0.171262,0.021098,-0.984989,-0.114157,0.797378,0.211608
38,1.266667,0.053537,0.236847,0.216009,-0.945715,-0.066645,1.630931,-0.029894,-0.005641,0.056645,-0.007206,-0.998352,0.002168,1.122697,-0.003097,0.021707,-0.191778,0.023289,-0.980922,-0.105727,0.767279,-0.228945,-0.004565,0.171090,0.019985,-0.985042,-0.113787,0.797327,0.211390
39,1.300000,0.053487,0.236709,0.215930,-0.945771,-0.066397,1.630921,-0.029840,-0.005597,0.056560,-0.007021,-0.998359,0.002313,1.122685,-0.003095,0.021873,-0.191834,0.023299,-0.980907,-0.105588,0.767252,-0.228816,-0.005459,0.170179,0.018944,-0.985216,-0.113352,0.797257,0.211281
40,1.333333,0.053526,0.236421,0.215964,-0.945833,-0.066097,1.630907,-0.029802,-0.005556,0.056470,-0.006760,-0.998366,0.002471,1.122671,-0.003101,0.021992,-0.191894,0.023503,-0.980888,-0.105581,0.767237,-0.228728,-0.006260,0.169521,0.018644,-0.985330,-0.112974,0.797207,0.211205
41,1.366667,0.053561,0.236046,0.216152,-0.945882,-0.065691,1.630917,-0.029816,-0.005509,0.056264,-0.006465,-0.998380,0.002634,1.122627,-0.003111,0.021963,-0.192072,0.023600,-0.980851,-0.105707,0.767262,-0.228687,-0.006919,0.169107,0.018657,-0.985397,-0.112687,0.797197,0.211191
42,1.400000,0.053880,0.235943,0.216419,-0.945828,-0.065214,1.630925,-0.029864,-0.005527,0.056060,-0.006228,-0.998393,0.002811,1.122617,-0.003121,0.021433,-0.192717,0.023870,-0.980730,-0.105951,0.767335,-0.228637,-0.007216,0.169025,0.018286,-0.985416,-0.112459,0.797261,0.211230
43,1.433333,0.054224,0.235884,0.216946,-0.945702,-0.064688,1.630973,-0.029891,-0.005555,0.055689,-0.005989,-0.998415,0.002997,1.122623,-0.003117,0.021611,-0.193357,0.024298,-0.980589,-0.106300,0.767406,-0.228545,-0.006757,0.169131,0.017948,-0.985407,-0.112260,0.797363,0.211372
44,1.466667,0.054441,0.235800,0.217460,-0.945593,-0.064161,1.631035,-0.029915,-0.005589,0.055396,-0.005763,-0.998432,0.003182,1.122670,-0.003132,0.021710,-0.193525,0.024469,-0.980550,-0.106623,0.767564,-0.228515,-0.006476,0.169223,0.018257,-0.985387,-0.112069,0.797499,0.211547
45,1.500000,0.054613,0.235549,0.217698,-0.945591,-0.063613,1.631074,-0.029944,-0.005622,0.055193,-0.005582,-0.998444,0.003370,1.122705,-0.003155,0.021419,-0.193687,0.024732,-0.980518,-0.106942,0.767698,-0.228499,-0.006724,0.169299,0.018026,-0.985377,-0.111899,0.797624,0.211780
46,1.533333,0.054903,0.235695,0.218051,-0.945456,-0.063116,1.631106,-0.030012,-0.005677,0.054977,-0.005447,-0.998457,0.003553,1.122745,-0.003154,0.021008,-0.194089,0.025249,-0.980434,-0.107243,0.767805,-0.228452,-0.006785,0.169207,0.017957,-0.985394,-0.111761,0.797781,0.212077
47,1.566667,0.055138,0.235800,0.218568,-0.945297,-0.062707,1.631147,-0.030070,-0.005803,0.054771,-0.005438,-0.998467,0.003744,1.122784,-0.003160,0.021198,-0.194187,0.025738,-0.980398,-0.107487,0.767906,-0.228376,-0.006614,0.169519,0.017666,-0.985346,-0.111618,0.797918,0.212484
48,1.600000,0.055383,0.236085,0.218956,-0.945122,-0.062344,1.631202,-0.030134,-0.005951,0.054604,-0.005512,-0.998475,0.003932,1.122845,-0.003198,0.021884,-0.194695,0.026121,-0.980272,-0.107617,0.768034,-0.228274,-0.006642,0.169713,0.017401,-0.985318,-0.111429,0.798053,0.212875
49,1.633333,0.055444,0.236373,0.219207,-0.944988,-0.062056,1.631265,-0.030160,-0.006100,0.054388,-0.005659,-0.998485,0.004089,1.122919,-0.003224,0.022029,-0.195276,0.026180,-0.980151,-0.107628,0.768156,-0.228164,-0.005923,0.170212,0.017033,-0.985242,-0.111234,0.798151,0.213329
50,1.666667,0.055611,0.236579,0.219309,-0.944903,-0.061875,1.631321,-0.030163,-0.006230,0.054112,-0.005836,-0.998498,0.004227,1.123002,-0.003269,0.029767,-0.193879,0.025895,-0.980232,-0.107470,0.768528,-0.228369,-0.004742,0.170477,0.017310,-0.985198,-0.111005,0.798220,0.213689
51,1.700000,0.055460,0.236565,0.219290,-0.944920,-0.061783,1.631364,-0.030094,-0.006372,0.053861,-0.006012,-0.998510,0.004351,1.123065,-0.003282,0.029887,-0.194377,0.025622,-0.980137,-0.107222,0.768628,-0.228418,-0.004169,0.170367,0.017410,-0.985218,-0.110718,0.798280,0.213989
52,1.733333,0.055524,0.236644,0.219341,-0.944884,-0.061754,1.631396,-0.030035,-0.006510,0.053744,-0.006291,-0.998514,0.004440,1.123139,-0.003313,0.022143,-0.196499,0.025443,-0.979924,-0.106963,0.768385,-0.228266,-0.003740,0.170396,0.017290,-0.985217,-0.110415,0.798339,0.214221
53,1.766667,0.055346,0.236511,0.219329,-0.944931,-0.061774,1.631428,-0.029943,-0.006614,0.053775,-0.006573,-0.998510,0.004525,1.123205,-0.003341,0.022069,-0.197302,0.024665,-0.979784,-0.106663,0.768431,-0.228428,-0.004189,0.170144,0.017108,-0.985262,-0.110137,0.798337,0.214361
54,1.800000,0.055082,0.236338,0.219163,-0.945028,-0.061830,1.631428,-0.029865,-0.006649,0.053727,-0.006687,-0.998511,0.004545,1.123259,-0.003356,0.022570,-0.197246,0.023841,-0.979804,-0.106322,0.768475,-0.228739,-0.004626,0.170426,0.016584,-0.985220,-0.109858,0.798348,0.214449
55,1.833333,0.054873,0.236197,0.218975,-0.945119,-0.061901,1.631405,-0.029830,-0.006636,0.053751,-0.006820,-0.998509,0.004587,1.123296,-0.003366,0.021803,-0.197491,0.023442,-0.979782,-0.106011,0.768519,-0.229199,-0.004513,0.170545,0.015553,-0.985217,-0.109600,0.798340,0.214554
56,1.866667,0.054662,0.236140,0.218736,-0.945201,-0.061985,1.631381,-0.029843,-0.006599,0.053749,-0.006967,-0.998508,0.004658,1.123340,-0.003379,0.021383,-0.197391,0.022957,-0.979823,-0.105726,0.768616,-0.229745,-0.004465,0.171000,0.014944,-0.985148,-0.109425,0.798356,0.214514
57,1.900000,0.054502,0.236177,0.218418,-0.945274,-0.062056,1.631359,-0.029902,-0.006591,0.053698,-0.007082,-0.998510,0.004721,1.123389,-0.003389,0.020987,-0.197482,0.022639,-0.979820,-0.105495,0.768711,-0.230289,-0.004320,0.171359,0.014973,-0.985085,-0.109342,0.798472,0.214445
58,1.933333,0.054602,0.236393,0.218187,-0.945268,-0.062088,1.631346,-0.030072,-0.006634,0.053573,-0.007222,-0.998516,0.004767,1.123448,-0.003407,0.020480,-0.197352,0.022659,-0.979857,-0.105319,0.768781,-0.230816,-0.004409,0.171503,0.015216,-0.985056,-0.109343,0.798633,0.214359
59,1.966667,0.054750,0.236542,0.218110,-0.945240,-0.062083,1.631340,-0.030289,-0.000725,0.047430,-0.006101,-0.998856,0.004076,1.120794,-0.004540,0.019956,-0.197204,0.022650,-0.979898,-0.105199,0.768796,-0.231335,-0.003631,0.171829,0.016109,-0.984988,-0.109415,0.798782,0.214322
60,2.000000,0.055148,0.236681,0.218166,-0.945169,-0.062064,1.631347,-0.030558,-0.000625,0.047322,-0.006400,-0.998859,0.004077,1.120844,-0.004608,0.019718,-0.197099,0.022481,-0.979927,-0.105104,0.768807,-0.231830,-0.002933,0.171703,0.017564,-0.984988,-0.109551,0.798964,0.214341
61,2.033333,0.055488,0.236739,0.218091,-0.945152,-0.062052,1.631351,-0.030835,-0.000496,0.047209,-0.006783,-0.998862,0.004064,1.120888,-0.004678,0.019639,-0.197303,0.022173,-0.979895,-0.105054,0.768798,-0.232227,-0.002400,0.171570,0.019677,-0.984972,-0.109722,0.799106,0.214407
62,2.066667,0.055874,0.236904,0.217851,-0.945143,-0.062065,1.631351,-0.031117,-0.000381,0.047168,-0.007136,-0.998861,0.004034,1.120934,-0.004743,0.019383,-0.197584,0.022153,-0.979844,-0.105102,0.768838,-0.232507,-0.001697,0.172493,0.020187,-0.984803,-0.109969,0.799346,0.214625
63,2.100000,0.056124,0.237150,0.217659,-0.945111,-0.062074,1.631361,-0.031403,-0.000250,0.047093,-0.007486,-0.998862,0.003999,1.120977,-0.004824,0.019511,-0.197885,0.021832,-0.979788,-0.105245,0.768910,-0.232631,0.000234,0.173487,0.021214,-0.984608,-0.110242,0.799602,0.214929
64,2.133333,0.056163,0.237539,0.217666,-0.945009,-0.062054,1.631393,-0.031692,-0.000086,0.047051,-0.007810,-0.998862,0.003954,1.121025,-0.004923,0.019436,-0.197983,0.022070,-0.979764,-0.105480,0.769019,-0.232651,0.001849,0.173609,0.022477,-0.984556,-0.110462,0.799774,0.215146
65,2.166667,0.056214,0.237961,0.217784,-0.944873,-0.062014,1.631414,-0.031955,0.000078,0.046968,-0.008077,-0.998864,0.003897,1.121025,-0.005035,0.019638,-0.197916,0.022295,-0.979769,-0.105780,0.769112,-0.232595,0.002449,0.173663,0.023588,-0.984520,-0.110662,0.799811,0.215277
66,2.200000,0.056091,0.238341,0.217938,-0.944749,-0.061985,1.631437,-0.032183,0.000989,0.046024,-0.009624,-0.998893,0.003402,1.120598,-0.005219,0.019679,-0.197696,0.022926,-0.979798,-0.106093,0.769190,-0.232509,0.002458,0.173497,0.024132,-0.984536,-0.110827,0.799826,0.215344
67,2.233333,0.056071,0.238790,0.218140,-0.944590,-0.061927,1.631487,-0.032428,0.000308,0.047096,-0.008326,-0.998856,0.003829,1.121032,-0.005254,0.019889,-0.197154,0.023546,-0.979888,-0.106408,0.769225,-0.232420,0.002486,0.173404,0.024550,-0.984542,-0.110934,0.799824,0.215314
68,2.266667,0.056274,0.239260,0.218302,-0.944422,-0.061876,1.631501,-0.032687,0.000359,0.047216,-0.008282,-0.998850,0.003820,1.121020,-0.005338,0.019799,-0.196711,0.024435,-0.979957,-0.106677,0.769238,-0.232330,0.002690,0.173639,0.024671,-0.984497,-0.111044,0.799819,0.215137
69,2.300000,0.056405,0.239487,0.218438,-0.944325,-0.061830,1.631506,-0.032923,0.000323,0.047361,-0.008163,-0.998844,0.003835,1.120991,-0.005398,0.020406,-0.196433,0.024527,-0.979998,-0.106801,0.769179,-0.232230,0.002502,0.173995,0.024405,-0.984441,-0.111184,0.799819,0.214842
70,2.333333,0.056598,0.239568,0.218514,-0.944275,-0.061768,1.631505,-0.033166,0.000340,0.047473,-0.007945,-0.998841,0.003851,1.120957,-0.005463,0.020466,-0.196527,0.024592,-0.979976,-0.106823,0.769066,-0.232117,0.001945,0.173919,0.024054,-0.984464,-0.111298,0.799833,0.214525
71,2.366667,0.056927,0.239501,0.218531,-0.944268,-0.061721,1.631500,-0.033361,-0.005973,0.053111,-0.007694,-0.998541,0.004760,1.123567,-0.004322,0.020330,-0.196730,0.024572,-0.979939,-0.106734,0.768906,-0.232010,0.001617,0.174101,0.023540,-0.984445,-0.111388,0.799837,0.214160
72,2.400000,0.057172,0.239250,0.218433,-0.944340,-0.061691,1.631504,-0.033533,-0.005860,0.053143,-0.007597,-0.998541,0.004799,1.123520,-0.004390,0.020529,-0.196829,0.024112,-0.979926,-0.106511,0.768727,-0.231899,0.001488,0.174029,0.023359,-0.984462,-0.111410,0.799846,0.213770
73,2.433333,0.057570,0.238982,0.218403,-0.944391,-0.061652,1.631521,-0.033720,-0.005734,0.053085,-0.007557,-0.998545,0.004848,1.123479,-0.004457,0.020802,-0.196683,0.024112,-0.979950,-0.106253,0.768543,-0.231791,0.000644,0.173490,0.023147,-0.984563,-0.111357,0.799844,0.213370
74,2.466667,0.057834,0.238786,0.218628,-0.944372,-0.061609,1.631566,-0.033883,-0.005595,0.053097,-0.007603,-0.998545,0.004908,1.123444,-0.004518,0.020894,-0.196291,0.024108,-0.980027,-0.105953,0.768361,-0.231618,0.000147,0.172535,0.023271,-0.984728,-0.111220,0.799798,0.213011
75,2.500000,0.058009,0.238692,0.218900,-0.944322,-0.061576,1.631615,-0.034031,-0.005500,0.053124,-0.007712,-0.998543,0.004978,1.123408,-0.004567,0.021422,-0.195876,0.024172,-0.980097,-0.105637,0.768131,-0.231391,-0.000176,0.172074,0.022917,-0.984818,-0.110993,0.799748,0.212788
