Format Version,1.21,Take Name,JavierTorso2,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 04.50.01.208 PM,Total Frames in Take,983,Total Exported Frames,247,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
29,0.966667,0.090799,-0.398910,0.066368,0.910067,-0.163415,1.720716,0.006840,0.010051,-0.485121,0.036190,0.873640,-0.035047,1.177816,0.036112,-0.340063,-0.030099,-0.836056,-0.429489,-0.151352,0.872920,-0.243699,0.800982,-0.580608,-0.144714,0.019528,-0.139181,0.866390,0.317082
30,1.000000,0.090614,-0.399104,0.066406,0.909997,-0.163218,1.720753,0.006739,0.009994,-0.485005,0.035938,0.873715,-0.035085,1.177861,0.036031,-0.340345,-0.030038,-0.835791,-0.429787,-0.151717,0.873069,-0.243740,0.801007,-0.580597,-0.144669,0.019124,-0.139242,0.866449,0.316898
31,1.033333,0.090431,-0.399151,0.066233,0.910008,-0.163004,1.720797,0.006663,0.009921,-0.484929,0.035687,0.873769,-0.035135,1.177901,0.035979,-0.340642,-0.030146,-0.835296,-0.430506,-0.152081,0.873209,-0.243780,0.800755,-0.580967,-0.144611,0.018909,-0.139342,0.866521,0.316724
32,1.066667,0.090362,-0.398997,0.066111,0.910091,-0.162790,1.720840,0.006623,0.009824,-0.484883,0.035441,0.873806,-0.035202,1.177932,0.035928,-0.340836,-0.030649,-0.835145,-0.430610,-0.152373,0.873386,-0.243911,0.800678,-0.581101,-0.144535,0.018596,-0.139472,0.866584,0.316602
33,1.100000,0.090292,-0.399056,0.065822,0.910093,-0.162617,1.720865,0.006602,0.009828,-0.484886,0.035245,0.873812,-0.035233,1.177931,0.035833,-0.341000,-0.030611,-0.834922,-0.430916,-0.152582,0.873479,-0.244077,0.797926,-0.584499,-0.145876,0.019897,-0.139602,0.866576,0.316522
34,1.133333,0.090187,-0.399174,0.065754,0.910057,-0.162510,1.720867,0.006639,0.009816,-0.484908,0.035061,0.873807,-0.035267,1.177922,0.035738,-0.340668,-0.030323,-0.834869,-0.431301,-0.152726,0.873553,-0.244264,0.797927,-0.584616,-0.145387,0.019979,-0.139807,0.866592,0.316517
35,1.166667,0.090292,-0.399172,0.065694,0.910051,-0.162431,1.720862,0.006648,0.009779,-0.484920,0.034889,0.873808,-0.035307,1.177923,0.035666,-0.340434,-0.031051,-0.835012,-0.431155,-0.152768,0.873618,-0.244478,0.798034,-0.584466,-0.145414,0.019872,-0.139995,0.866628,0.316546
36,1.200000,0.090284,-0.399189,0.065626,0.910049,-0.162389,1.720836,0.006635,0.009787,-0.484948,0.034858,0.873793,-0.035308,1.177896,0.035617,-0.341004,-0.030439,-0.834939,-0.430890,-0.152754,0.873661,-0.244707,0.797825,-0.584750,-0.145405,0.019994,-0.140215,0.866675,0.316541
37,1.233333,0.090335,-0.399194,0.065633,0.910042,-0.162388,1.720795,0.006627,0.009834,-0.485007,0.034770,0.873764,-0.035332,1.177844,0.035530,-0.341236,-0.030172,-0.834966,-0.430673,-0.152645,0.873608,-0.244915,0.797759,-0.584861,-0.145368,0.019654,-0.140406,0.866642,0.316531
38,1.266667,0.090683,-0.399215,0.065604,0.910000,-0.162402,1.720800,0.006591,0.009816,-0.485033,0.034680,0.873753,-0.035383,1.177842,0.035457,-0.341126,-0.029831,-0.835023,-0.430673,-0.152483,0.873570,-0.245090,0.797684,-0.584973,-0.145296,0.019925,-0.140496,0.866629,0.316538
39,1.300000,0.090676,-0.399279,0.065537,0.909978,-0.162419,1.720815,0.006556,0.009758,-0.485072,0.034617,0.873734,-0.035463,1.177853,0.035416,-0.340960,-0.029616,-0.835310,-0.430263,-0.152288,0.873573,-0.245227,0.797892,-0.584729,-0.145142,0.019852,-0.140525,0.866612,0.316493
40,1.333333,0.090564,-0.399251,0.065439,0.910008,-0.162456,1.720816,0.006492,0.009815,-0.485136,0.034753,0.873692,-0.035483,1.177840,0.035386,-0.341387,-0.029084,-0.835101,-0.430366,-0.152174,0.873507,-0.245327,0.797965,-0.584700,-0.144881,0.019687,-0.140560,0.866584,0.316364
41,1.366667,0.090398,-0.399388,0.065548,0.909957,-0.162531,1.720780,0.006391,0.009841,-0.485179,0.034837,0.873665,-0.035509,1.177803,0.035364,-0.341490,-0.029556,-0.835275,-0.429915,-0.152073,0.873439,-0.245371,0.798105,-0.584536,-0.144772,0.019692,-0.140559,0.866552,0.316250
42,1.400000,0.090253,-0.399705,0.065841,0.909811,-0.162691,1.720705,0.006275,0.009858,-0.485165,0.034971,0.873667,-0.035513,1.177764,0.035366,-0.341679,-0.030409,-0.835391,-0.429481,-0.151998,0.873356,-0.245351,0.798145,-0.584475,-0.144804,0.019634,-0.140555,0.866472,0.316161
43,1.433333,0.090288,-0.399812,0.066270,0.909729,-0.162887,1.720586,0.006173,0.009940,-0.485127,0.035116,0.873682,-0.035495,1.177706,0.035359,-0.340922,-0.030572,-0.835412,-0.430029,-0.151977,0.873201,-0.245233,0.797967,-0.584708,-0.144835,0.019677,-0.140545,0.866387,0.316070
44,1.466667,0.090721,-0.398891,0.066969,0.910039,-0.163083,1.720446,0.006203,0.010014,-0.485081,0.035262,0.873701,-0.035449,1.177648,0.035363,-0.341063,-0.030863,-0.835550,-0.429627,-0.151963,0.873111,-0.245078,0.797883,-0.584792,-0.144959,0.019695,-0.140495,0.866328,0.315991
45,1.500000,0.090733,-0.398963,0.067409,0.909974,-0.163288,1.720400,0.006183,0.010024,-0.485070,0.035341,0.873703,-0.035441,1.177631,0.035395,-0.340986,-0.031089,-0.835516,-0.429738,-0.151963,0.873040,-0.244898,0.797896,-0.584718,-0.145167,0.019810,-0.140354,0.866291,0.315927
46,1.533333,0.090773,-0.399009,0.067613,0.909934,-0.163442,1.720378,0.006211,0.010082,-0.485047,0.035499,0.873709,-0.035407,1.177621,0.035424,-0.340688,-0.030929,-0.835596,-0.429831,-0.151902,0.872965,-0.244691,0.796904,-0.586005,-0.145270,0.020930,-0.140107,0.866192,0.315897
47,1.566667,0.090880,-0.398976,0.067490,0.909947,-0.163524,1.720400,0.006277,0.010191,-0.484993,0.035623,0.873733,-0.035411,1.177597,0.035433,-0.340227,-0.030861,-0.835738,-0.429924,-0.151832,0.872836,-0.244432,0.800573,-0.581387,-0.143940,0.018800,-0.139937,0.866134,0.315915
48,1.600000,0.090725,-0.398897,0.067365,0.910007,-0.163596,1.720419,0.006309,0.010318,-0.484958,0.035887,0.873740,-0.035355,1.177577,0.035486,-0.340431,-0.030375,-0.835565,-0.430135,-0.151691,0.872729,-0.244250,0.801108,-0.580711,-0.143726,0.018543,-0.139690,0.866053,0.315971
49,1.633333,0.090546,-0.398839,0.067524,0.910038,-0.163731,1.720398,0.006336,0.010465,-0.484856,0.036099,0.873786,-0.035315,1.177561,0.035538,-0.340640,-0.030396,-0.835746,-0.429615,-0.151544,0.872591,-0.244167,0.797391,-0.585272,-0.145551,0.020977,-0.139431,0.865968,0.316043
50,1.666667,0.090620,-0.398792,0.067715,0.910037,-0.163867,1.720376,0.006408,0.010635,-0.484722,0.036206,0.873854,-0.035279,1.177563,0.035566,-0.341494,-0.033348,-0.835858,-0.428499,-0.151535,0.872547,-0.244114,0.797449,-0.585087,-0.145944,0.021163,-0.139215,0.865917,0.316161
51,1.700000,0.090812,-0.398805,0.067805,0.910005,-0.163999,1.720360,0.006500,0.010730,-0.484618,0.036277,0.873908,-0.035233,1.177549,0.035608,-0.341649,-0.033386,-0.835786,-0.428513,-0.151487,0.872578,-0.244072,0.797562,-0.584864,-0.146178,0.021445,-0.139009,0.865893,0.316327
52,1.733333,0.090964,-0.398739,0.067852,0.910016,-0.164116,1.720324,0.006640,0.010828,-0.484545,0.036380,0.873942,-0.035152,1.177507,0.035662,-0.341455,-0.033184,-0.835858,-0.428544,-0.151418,0.872562,-0.244120,0.798068,-0.584197,-0.146116,0.021252,-0.138820,0.865791,0.316449
53,1.766667,0.091301,-0.398435,0.067852,0.910115,-0.164167,1.720288,0.006801,0.010953,-0.484510,0.036472,0.873957,-0.035060,1.177473,0.035696,-0.341399,-0.033012,-0.835900,-0.428519,-0.151388,0.872558,-0.244200,0.798062,-0.584136,-0.146374,0.021369,-0.138638,0.865668,0.316534
54,1.800000,0.091512,-0.398293,0.067850,0.910157,-0.164154,1.720298,0.006986,0.011036,-0.484509,0.036433,0.873958,-0.034996,1.177463,0.035731,-0.340377,-0.030486,-0.835952,-0.429417,-0.151231,0.872588,-0.244208,0.798231,-0.583905,-0.146369,0.021418,-0.138463,0.865587,0.316552
55,1.833333,0.091152,-0.399109,0.067519,0.909860,-0.164130,1.720365,0.007086,0.011686,-0.484038,0.038527,0.874120,-0.033316,1.177863,0.036009,-0.340223,-0.030409,-0.835959,-0.429531,-0.151218,0.872645,-0.244232,0.798299,-0.583732,-0.146677,0.021462,-0.138321,0.865489,0.316483
56,1.866667,0.091218,-0.399128,0.067301,0.909861,-0.164036,1.720408,0.007225,0.011814,-0.483984,0.038500,0.874150,-0.033243,1.177843,0.036004,-0.340295,-0.030232,-0.836129,-0.429154,-0.151183,0.872740,-0.244229,0.798039,-0.584069,-0.146738,0.021547,-0.138229,0.865390,0.316336
57,1.900000,0.091254,-0.399099,0.067007,0.909891,-0.163909,1.720462,0.007354,0.011896,-0.483929,0.038454,0.874181,-0.033194,1.177822,0.036013,-0.340490,-0.029940,-0.836052,-0.429171,-0.151157,0.872782,-0.244198,0.801051,-0.580281,-0.145689,0.019125,-0.138287,0.865382,0.316158
58,1.933333,0.091361,-0.399044,0.066769,0.909923,-0.163812,1.720493,0.007469,0.011916,-0.483884,0.038409,0.874208,-0.033149,1.177790,0.036050,-0.340431,-0.030142,-0.836094,-0.429122,-0.151118,0.872762,-0.244146,0.800309,-0.581114,-0.146392,0.019509,-0.138233,0.865230,0.315942
59,1.966667,0.091369,-0.399027,0.066521,0.909947,-0.163752,1.720523,0.007580,-0.000422,-0.463006,0.025365,0.885992,-0.031934,1.172602,0.032274,-0.340654,-0.029715,-0.836048,-0.429063,-0.151093,0.872774,-0.244099,0.800636,-0.580533,-0.146959,0.019148,-0.138249,0.865135,0.315709
60,2.000000,0.091470,-0.398929,0.066373,0.909991,-0.163686,1.720538,0.007682,-0.000412,-0.463000,0.025271,0.885998,-0.031915,1.172605,0.032279,-0.340418,-0.029772,-0.836105,-0.429136,-0.151046,0.872800,-0.244040,0.800691,-0.580411,-0.147201,0.018676,-0.138306,0.865092,0.315509
61,2.033333,0.091740,-0.398578,0.066409,0.910115,-0.163634,1.720518,0.007791,-0.000421,-0.462967,0.025191,0.886018,-0.031890,1.172603,0.032270,-0.340319,-0.029776,-0.836077,-0.429268,-0.151015,0.872811,-0.243967,0.800390,-0.580921,-0.146829,0.018659,-0.138404,0.865055,0.315356
62,2.066667,0.091957,-0.398613,0.066339,0.910083,-0.163598,1.720504,0.007867,-0.000432,-0.462939,0.025117,0.886034,-0.031877,1.172585,0.032271,-0.340496,-0.030427,-0.836090,-0.429057,-0.150941,0.872797,-0.243900,0.800464,-0.580765,-0.147047,0.018633,-0.138483,0.865003,0.315277
63,2.100000,0.092187,-0.398478,0.066252,0.910125,-0.163555,1.720522,0.007972,-0.000468,-0.462900,0.025031,0.886057,-0.031862,1.172600,0.032275,-0.340088,-0.030755,-0.836230,-0.429084,-0.150836,0.872781,-0.243849,0.800314,-0.580974,-0.147019,0.018772,-0.138521,0.864976,0.315235
64,2.133333,0.092347,-0.398360,0.066107,0.910171,-0.163511,1.720534,0.008069,-0.000442,-0.462891,0.024960,0.886063,-0.031847,1.172586,0.032274,-0.339903,-0.030539,-0.836293,-0.429124,-0.150708,0.872766,-0.243806,0.800448,-0.580736,-0.147254,0.018577,-0.138508,0.864947,0.315217
65,2.166667,0.092437,-0.398212,0.065937,0.910239,-0.163496,1.720523,0.008141,-0.000454,-0.462924,0.024950,0.886047,-0.031858,1.172563,0.032278,-0.339894,-0.030697,-0.836307,-0.429093,-0.150601,0.872702,-0.243788,0.800444,-0.580746,-0.147215,0.018750,-0.138486,0.864879,0.315214
66,2.200000,0.092546,-0.398148,0.065923,0.910257,-0.163486,1.720533,0.008199,-0.000501,-0.462967,0.024906,0.886025,-0.031872,1.172568,0.032276,-0.339883,-0.030412,-0.836362,-0.429015,-0.150483,0.872666,-0.243793,0.801988,-0.578894,-0.146234,0.017680,-0.138334,0.864752,0.315234
67,2.233333,0.092854,-0.398043,0.065939,0.910270,-0.163459,1.720537,0.008247,-0.000544,-0.462940,0.024859,0.886041,-0.031888,1.172589,0.032286,-0.339672,-0.030180,-0.836453,-0.429020,-0.150355,0.872671,-0.243808,0.802143,-0.578703,-0.146133,0.017733,-0.138246,0.864708,0.315274
68,2.266667,0.092740,-0.398112,0.065693,0.910270,-0.163472,1.720560,0.008280,-0.000513,-0.462977,0.024843,0.886022,-0.031914,1.172572,0.032292,-0.339587,-0.029992,-0.836425,-0.429155,-0.150294,0.872620,-0.243786,0.802128,-0.578635,-0.146470,0.017833,-0.138164,0.864670,0.315289
69,2.300000,0.092424,-0.398258,0.065619,0.910243,-0.163475,1.720550,0.008213,-0.000538,-0.462956,0.024881,0.886032,-0.031945,1.172549,0.032310,-0.339594,-0.030055,-0.836508,-0.428983,-0.150223,0.872555,-0.243758,0.802151,-0.578609,-0.146461,0.017749,-0.138105,0.864645,0.315268
70,2.333333,0.092305,-0.398348,0.065853,0.910199,-0.163548,1.720541,0.008159,-0.000518,-0.462913,0.024859,0.886055,-0.031987,1.172548,0.032324,-0.339514,-0.030068,-0.836604,-0.428859,-0.150129,0.872493,-0.243695,0.802319,-0.578421,-0.146296,0.017637,-0.138054,0.864636,0.315286
71,2.366667,0.092177,-0.398551,0.066095,0.910106,-0.163627,1.720539,0.008115,-0.000435,-0.463059,0.024770,0.885981,-0.032110,1.172588,0.032330,-0.339621,-0.030161,-0.836571,-0.428831,-0.150109,0.872483,-0.243598,0.802312,-0.578366,-0.146537,0.017745,-0.138025,0.864636,0.315343
72,2.400000,0.092174,-0.398608,0.066151,0.910077,-0.163661,1.720552,0.008104,-0.000501,-0.463068,0.024755,0.885977,-0.032183,1.172624,0.032356,-0.339636,-0.030099,-0.836579,-0.428810,-0.150136,0.872495,-0.243490,0.802272,-0.578374,-0.146711,0.017879,-0.138026,0.864661,0.315385
73,2.433333,0.092170,-0.398507,0.066025,0.910130,-0.163653,1.720566,0.008124,-0.000531,-0.463071,0.024720,0.885976,-0.032228,1.172620,0.032358,-0.339599,-0.030229,-0.836560,-0.428866,-0.150216,0.872487,-0.243400,0.802214,-0.578440,-0.146779,0.017753,-0.138056,0.864681,0.315396
74,2.466667,0.092187,-0.398416,0.065934,0.910175,-0.163663,1.720563,0.008141,-0.000544,-0.463031,0.024677,0.885999,-0.032268,1.172593,0.032347,-0.339654,-0.030382,-0.836501,-0.428927,-0.150347,0.872430,-0.243324,0.802291,-0.578345,-0.146744,0.017678,-0.138105,0.864656,0.315414
75,2.500000,0.092271,-0.398284,0.065988,0.910221,-0.163664,1.720550,0.008160,-0.000723,-0.462954,0.024595,0.886041,-0.032324,1.172594,0.032350,-0.339716,-0.030772,-0.836496,-0.428861,-0.150477,0.872427,-0.243250,0.802428,-0.578189,-0.146597,0.017794,-0.138162,0.864636,0.315414
76,2.533333,0.092323,-0.398241,0.065864,0.910243,-0.163623,1.720580,0.008172,-0.000775,-0.462959,0.024492,0.886041,-0.032372,1.172599,0.032346,-0.339556,-0.030867,-0.836464,-0.429041,-0.150611,0.872478,-0.243140,0.802136,-0.578544,-0.146780,0.017924,-0.138241,0.864662,0.315390
